,text
0,"17 year old. Never had a date.


"
1,"Music Management Major with no will to live so have at it


"
2,"Incinerate me


"
3,"Chemicals in the water turned this frog gay


"
4,"Roast this girl with dreams as high as the mountains she hikes


"
5,"19 yo medical student, stacked stud, unroastable.


"
6,"Make me cry. I enjoy it.


"
7,"My only social media is LinkedIn. Roast Me.


"
8,"She was excited, make her regret it


"
9,"Roast this supreme wearing, fat, no-souled ginger headass


"
10,"roast me and my dog


"
11,"In grad school, live with my girlfriend, basically on cloud 9, bring me down a couple of pegs.


"
12,"[19M] Roast my friend, makes us laugh


"
13,"This is my friend who got kicked out of art school for smoking weed and skipping class. Now he says delivering pizza is his new art form.


"
