,text
0,"4 hour road trip, give it to me hard"
1,"Hair's still wet, just like your pussy"
2,"Entirely too full of herself, complains about not having friends, ignores them endlessly. Roast this scumfuck 💕"
3,7'1 aspiring tennis player r/roastme
4,"Hey /r/roastme, roast my grandad!"
5,"On his break from CVS, doesnt think his day can get worse"
6,"I'm a psyc major let's see what is the worst you can come up with, eh?"
7,Roast me
8,First Post - Show Me How It's Done Boyims and Goyims
9,My friend thinks he's every woman's dream. Destroy him.
10,Fuck me up worse than my genetics already did.
11,"24. Still in undergrad. I know I look like Tarzan, so bring on the savagery."
