,text
0,"I will donate $1 for every upvote I get, but I will subtract -$1 for every comment this post gets. Go for it.


"
1,"Edge lord, sucks dick for weed, basically a Nazi. Destroy my friend.


"
2,"Pregnant and dressed up for a wedding I can’t drink at.. need some entertainment!


"
3,"26 y/o truck drivin' nintendo fan boy.


"
4,"Do your worst assholes. Haven't had a good cry in a while


"
5,"21, failing business school, roast me harder than life already did


"
6,"I took the same picture 30 times and i downloaded reddit just so I could be roasted. Don't let me down guys.


"
7,"Too socially awkward to interact with the real world. Give me another reason to cry


"
8,"Do your best


"
9,"Soulless calculus nerd, bring it on


"
10,"Small dick big ears


"
11,"Just got out of prison, roast me!


"
12,"Roast me dog


"
13,"Brother’s Girlfriend needs to be knocked down a peg or two. Show her how it’s done


[deleted]"
14,"Second generation South African, and a Diabetic saxophonist


"
15,"16 years old, absolute nerd, roast me ladies and gents


"
