,text
0,"Try to at least be original


"
1,"i dab unironically


"
2,"I like pineapple on my pizza


"
3,"My puppy died today, make me feel worse.


"
4,"I double dare you


"
5,"Minimalist vegan that wants to live in a tiny house, enjoy your day


"
6,"My brother thinks he's unroastable. Make him bleed.


"
7,"I was born in the wrong generation. Roast me!


"
8,"It's our best mates bachelor party! Make this pretty boy's asshole bleed.


"
9,"We spend class roasting him. Turn up the heat.


"
10,"Show me what you got!


"
11,"Apparently I resemble Sid The Sloth 😂


"
