,text
0,"He thought it was picture day today, do you’re worst!


"
1,"Math nerd starting first year of college. Do your worst


"
2,"Aside from 21 Pilots, her favorite band is Panic at the Disco


"
3,"Stir fry me


"
4,"We're not lesbians? Roast us


"
5,"my bisexual self (left) and my asexual cousin (right)


"
6,"17 year old master COD player


"
7,"Hello this is lilvic and is time to roast me have fun!


"
8,"16 argentinian big forehead and jew nose


"
9,"do it harder than my uncle


"
10,"Roast me, I ahhh, like to make out with my dog


"
11,"Do your worst


"
12,"Roast me!


[deleted]"
13,"IB student who just failed her exams, roast please.


[deleted]"
14,"I have a triangle head, square earlobes, and my crush got fucked 10 times in a car by my “friend”. I’m too poor to afford any paper so I used the coffee cereal package to write on. But I’m too good for all u roast me pls


"
