,text
0,"18 yr old barista &amp; getting a degree in Animation. I run a podcast.


"
1,"4’3 and be creative


"
2,"3 rejected promposals... roast me harder than the opposite sex already did.


"
3,"16, and needs to be taken down a level


"
4,"*Insert Generic Bomb Jokes Here*


"
5,"Friday night D&amp;D with the boys.... Roast Me


"
6,"Bored at work stuck in the same job for 10yrs with no way out but still better than you fuckers. roast me


"
7,"My 17 year old sister still says yolo and dabs. Turn her to ash.


"
8,"Just finished a 12 hour shift. Roast me, bitches.


"
9,"Previously a runway and print model. I am taking time off to finish uni. Roast my ass!


"
10,"Chinese student in Canada, likes rap and yogurt.


"
11,"25 with first world problems including a less than preferred hourly wage. I have an hour lunch though so roast me!


"
12,"Roast this guy please!


"
13,"Make me more insecure than I already am.


"
14,"Roast us Part II: Makeup Edition


"
15,"Gluten free and kinda blind


[deleted]"
