,text
0,"Roasted Rabbit


"
1,"Stuck in the Middle East so why not, roast me nerds


"
2,"I Have A Python And A Popeye's Dinner Box, Nothing Can Tear Me Down


"
3,"Alone with friends for a week, roast us !


"
4,"Just got out of a physics final and had to write this on my equations sheet. Do your worst, boys


"
5,"Struggling white rapper. Belly says pregnant, but haircut says lesbian. Roast away!


"
6,"Do it. She thought tokyo was the capital of China


"
7,"Roast me good fam, lost some weight and feelin great!!


"
8,"Roast my shisha smoking, Emo friend!


"
9,"Struggling actress...


"
10,"I lost a bet and now I'm here


"
11,"I travel doing staging and production for major music festivals. I work in a male-based industry, try to cross a line that hasn't been crossed already.


"
12,"I'm a disabled Mexican-American. Roast Me :)


"
13,"Fuel my insecurities, fellas


"
14,"Recently Engaged. Two for one special.


"
