,text
0,"Look at what you’ve done, r/RoastMe.


"
1,"I'm 22 years old, still play World of Warcraft, have a black belt, work in IT and I think fight clubs are cool. Also, I accidentally sent a dick pic to a group chat


"
2,"16, 95 pound virgin, and most importantly, Hanzo main. P.S. I'm half Asian


"
3,"Im a 21 year old MtF transgender who is loving her life, knock me down a peg!


"
4,"r/roastme caricatures, August 2017


"
5,"18 year old alcoholic stoner here, roast me into sobriety.


"
6,"I challenge you to roast me...if you can.


"
7,"Family reunion having a great time, try and put us down bitches!


"
8,"You want... some chemistry?


"
9,"French anxious med student. Go hard


"
10,"I've been feeling a little too cocky lately and I need some roasting. Go ahead and destroy my self esteem.


"
11,"Im a narcissist so crush my dreams plz


"
12,"18 year old kid that vapes, fed up with live. Please help me feel worse


"
