,text
0,"Mormon who got stood up at prom. End him


"
1,"I'm a 32 year old virgin. Fire away!


"
2,"I went of 5 first dates without getting a second date


"
3,"If I am going to roast others, I might as well play fair.


"
4,"Roast me please!!!


"
5,"i go to art school. please send me to the icu


"
6,"I take everything personally, so do your worst.


"
7,"19F, Rodent lover, Mexican &amp; Just got these new glasses. Roast me hard.


"
8,"I finished last in my fantasy football league. Make me feel even worse.


"
9,"I'm highly flammable.


"
10,"First on r/rateme now I’m here...


"
11,"Ex-Tinder celebrity looking for new and fresh attention


"
12,"We are radio broadcasters for the school radio. Give us your best.


[deleted]"
13,"My friend thinks he's untouchable, fire away


"
14,"This might be fun give it a shoot. Don't hold back.


"
