,text
0,"I found out I share a name with a porn star only after I made all my social media accounts. Roast me.


"
1,"Come up with something better than ‘Lesbian Harry Potter’


"
2,"can u tell i like being choked


"
3,"My friend wants to get roasted. 17yo 5ft 8. Don't hold back


"
4,"Too confident. Bring her down


"
5,"I previously worked as a zookeeper, roast me !


"
6,"This ginger orphan got dumped over text, destroy me more.


"
7,"20yo Uni dropout, my hair looks better than my future, studying ICT, often called fagg


"
8,"17, only had one girlfriend and she broke up with him. Don’t hold back.


"
9,"I'm either having a drink or having a pee. You're living the golden years kid, not me


"
10,"I spent a year bending over backwards for a girl who didn't even like me. roast me


[deleted]"
11,"Got bored ""studying"" for an exam. Roast us!


"
12,"Nursing student barely making it through and needing something to push me over...


"
13,"UNDEFEATED FEMINIST: try me


"
14,"Generic white figure skater thottie


"
15,"My friend thinks he is a 10. Roast him.


"
