,text
0,"Her best friend slept with her ex, she’s had a bad week. Make it worse with the best roasts y’all got


"
1,"Just turned 24... Roast me cunts


"
2,"Bonus points if the roast ain't about terrorism


"
3,"I’m 32, writing a novel inspired by my first and only DMT trip, and I manage a Smoke/Sex shop. Get it lit!


"
4,"Reminder: The Bystander Rule aka. Stop roasting people not holding the sign you twats


Another reminder from your wonderful mods to take another look at the rules because apparently some of you fuckers can't read, so I gotta do your job for you.

The Bystander Rule aka: **Do not roast anyone in the picture who is not aware of the picture being taken.**

This means don't be roasting people in the background, anyone doing this will have their comments removed and repeat offenses will lead to a ban.

Cheers"
5,"You roasted some of my friends a few weeks ago, my turn now. Come up with a ginger joke I haven’t heard.


"
6,"Destroy her dreams.


"
7,"Post-prom roast me.


"
8,"Make me never want to leave my house.


"
9,"Posted twice yesterday, now my sister's friend wants in. ROAST HER HARDER THAN YOU'VE EVER BEFORE


"
10,"Boring Day at Work and no need for Self Esteem anyways.


"
11,"my mom wanted to try.


"
12,"Boredom has led me to this


"
13,"Freshman computer science major and resident cripple. Make me want to roll myself off a cliff more than my exams do.


"
14,"Works at the Theater, 110 lbs, Acne Ridden. Do your worst!


"
15,"Weirdo, art student, feminist


"
16,"Make me suffer.


"
