,text
0,"25yo working with simulated vaginal ultrasound...


"
1,"19-year old heavily handicapped german guy waiting for some nice comments!


"
2,"An 18 y/o Jewish teenager, do the best that you can.


"
3,"He describes himself as a “Narcissistic Teen Filmmaker”, and thinks none of you can come up with an original roast for him. Show him up please.


"
4,"Say something we haven't already told eachother.


"
5,"It’s been a year since I posted here for the first time! During that time, I turned 18 and spent 19 weeks without electricity. Roast me.


"
6,"18 y/o French Canadian


"
7,"Just need some positive comments in my life.


"
8,"My gf thinks she's unroastable


"
9,"Good luck, i'm dead inside.


"
10,"22yo art student, roast me!


"
11,"My mate thinks his beard looks good. What do you think?


"
12,"25 year old sales professional from California. Boom, roast me.


"
13,"Engineering student with no life. Do your worst.


"
14,"im ready to be roasted


"
15,"Shut-in/NEET finally getting life back together, make me wana climb back in my hole


"
16,"Roast my Native American co-worker. He makes a pretty good steak.


"
17,"Had a wonderful mental breakdown in church!


"
18,"My mom sometimes thinks I look like Leonardo DiCaprio. Let’s prove her wrong.


"
19,"Just found out I'm going to be a father. Bring me down Reddit. I dare you.


"
