,text
0,"Im a freshman, currently failing 6 of my 8 classes, I vape everyday in class and my senior boyfriend just cheated on me with my older sister. End me.


"
1,"23, Latvian, bee farmer. Fuck me up.


"
2,"17 year old math major. Hit me with your best shot!


"
3,"Mental health worker on an overnight shift. Keep me awake.


"
4,"My wife lost a bet. Knock her down a peg.


[deleted]"
5,"Hurricane Maria didn't ruin me enough. Blow me away, gringos


"
6,"Depressed af, have a math exam on Monday I'm probably gonna fail.


"
7,"Nicknamed ""Jesus""


"
8,"I'm almost done with high-school and probably not getting into college. Gimme your best.


"
9,"20 y/o Indian , College student, ""intellectual"" gamer . Let's see what you got


"
10,"Hi guys I play league of legends that’s about it


"
11,"Roast me


"
12,"He finished second to last in our fantasy football league. Make him cry worse than his team did


"
13,"Jesus christ im ugly


[deleted]"
14,"We are the 'unpopular' group. Roast us.


"
15,"23, erectile dysfunction, lives with ex gf. Emotional eater.


"
