,text
0,"Wife just left me


"
1,"Accidentally deleted my original one. I turn 18 on Monday, I’m also Autistic. Do your worst 😉


"
2,"Swedish, 16. Used to getting roasted by customers and fellow teammates in games. Hit me with your best shot!


"
3,"Been roasted three times but never really felt insulted... now please demolish this chess club president who got a 1560 on his SAT


"
4,"Long time roaster, sister says I’m gonna cry but I know y’all ain’t shit.


"
5,"It’s America’s birthday. Be nice.


"
6,"Had a terrible haircut. I was told that this is the only place to make me feel better


"
7,"My friend is moving to Vegas for a job, give him your best


"
8,"Genius. Billionaire. Playboy. Philanthropist. Hallucinator.


"
9,"First to make us cry wins - SHOW ME WHAT YOU GOT


"
10,"Amaze me!


"
11,"My friend wanted to get roasted, but he doesn't have Reddit. He beat his female friend in a blowjob contest with a pencil case.


"
12,"Please do your worst


"
13,"Roast me and my 80’s hair


"
