,text
0,"Me and my friend got cheated on by our wives. Make us feel loved.


"
1,"Stuck in Afghanistan on NYE. Can you make us feel any worse?


[deleted]"
2,"Turning 50! Roast me.


"
3,"My dad turned out to be gay after being married to my mom for 25 years. Roast me better than my dad roasted my family.


"
4,"My grandma says I'm good looking. Let's do this!


"
5,"Last Place in Fantasy Football. Show no mercy.


"
6,"Bouncer from down under, gimme your best shot


"
7,"Last place in fantasy football. Give him your worst.


"
8,"Third wheeling at an art gallery. Do your worst


"
9,"I'm a transgender security guard. Roast me!


[deleted]"
10,"My co-worker needs a birthday roast.


"
11,"There’s nothing you can say to me that I don’t tell myself everyday


"
12,"Last place in fantasy. We made him show braces.


"
13,"both exams and my bday next week, so give me your worst


"
