,text
0,"Im gay and russian, roast the shit out of me before the locals do it for real


"
1,"I quit my job in investment banking to start a cryptocurrency fund. Roast me


"
2,"We have girlfriends, so dont even try...


"
3,"32 y/o Farmer, married, Have 4 daughters. Do your best.


"
4,"Bring it you clever sons of bitches..


"
5,"Hi my name is Madison and I want you to roast me.


"
6,"Too much self-confident 23 yrs old CrossFitter. Roast Me.


"
7,"The unroastables.


"
8,"She thinks she's bulletproof, end her 😈


"
9,"17, male, Work full time on a farm depression, anxiety, no friends. Fire away reddit..


"
10,"First time roast, lets see what happens!


"
11,"(17M) Just fuck me up


"
12,"One of us it 18 and the other is 13, please give me and my sister the beating we deserve


"
13,"We can’t be roasted.


"
