,text
0,"We're a group of people that think they're smart who do dumb shit on a regular basis. Give us your all.


"
1,"I am 16, finally old enough to get roasted and going through a rough time. Make me regret it!


"
2,"Once, 3 years ago when drunk, we shaved this guys eyebrow off as he slept. He hasn't spoken to us until now. Roast him


"
3,"Professional Wrestler, Never got laid (did make out with my cousin tho), Double Digit Youtube channel, My mom says im not ugly (stop lying mom)"
4,22 and already his own boss. Roast this mug.
5,Check me before I wreck myself
6,"Get creative, I've probably heard your first thought before"
7,"My friend hit's the gym 4 hours a day, and thinks he looks the love child of Obama and Will Smith.


[deleted]"
8,"His ID says 21, but his hairline says 51."
9,"Give me what you got!


"
