mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
795.0,800,790,290,0,1,0,0,0,0,0,,,,,,,,
785.0,790,780,321,0,1,0,0,0,0,0,,,,,,,,
775.0,780,770,290,0,2,0,0,0,0,0,312.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0
765.0,770,760,333,0,1,0,0,0,0,0,322.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0
755.0,760,750,328,0,1,0,0,0,0,0,319.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0
745.0,750,740,339,0,1,0,0,0,0,0,325.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
735.0,740,730,305,0,1,0,0,0,0,0,315.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
725.0,730,720,320,0,1,0,0,0,0,0,309.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
715.0,720,710,285,0,1,0,0,0,0,0,308.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
705.0,710,700,298,0,1,0,0,0,0,0,308.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
695.0,700,690,332,0,1,0,0,0,0,0,306.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
685.0,690,680,305,0,1,0,0,0,0,0,311.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
675.0,680,670,312,0,1,0,0,0,0,0,310.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0
665.0,670,660,310,0,1,0,0,0,0,0,310.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0
655.0,660,650,293,0,2,0,0,0,0,0,312.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0
645.0,650,640,332,0,1,0,0,0,0,0,308.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0
635.0,640,630,315,0,1,0,0,0,0,0,309.6,0.0,1.2,0.0,0.0,0.0,0.0,0.0
625.0,630,620,292,0,1,0,0,0,0,0,311.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0
615.0,620,610,316,0,1,0,0,0,0,0,302.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0
605.0,610,600,304,0,1,0,0,0,0,0,307.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
595.0,600,590,287,0,1,0,0,0,0,0,309.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0
585.0,590,580,338,0,1,0,0,0,0,0,308.6,0.0,1.2,0.0,0.0,0.0,0.0,0.0
575.0,580,570,303,0,1,0,0,0,0,0,311.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0
565.0,570,560,311,0,2,0,0,0,0,0,315.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0
555.0,560,550,316,0,1,0,0,0,0,0,308.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0
545.0,550,540,309,0,1,0,0,0,0,0,310.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0
535.0,540,530,302,0,1,0,0,0,0,0,316.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0
525.0,530,520,312,0,1,0,0,0,0,0,318.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
515.0,520,510,344,0,1,0,0,0,0,0,324.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0
505.0,510,500,323,0,1,0,0,0,0,0,338.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
495.0,500,490,342,0,1,0,0,0,0,0,348.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0
485.0,490,480,371,0,1,0,0,0,0,0,351.8,0.0,1.2,0.0,0.0,0.0,0.0,0.0
475.0,480,470,361,0,1,0,0,0,0,0,364.8,0.0,1.2,0.0,0.0,0.0,0.0,0.0
465.0,470,460,362,0,2,0,0,0,0,0,371.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0
455.0,460,450,388,0,1,0,0,0,0,0,367.6,0.0,1.2,0.0,0.0,0.0,0.0,0.0
445.0,450,440,375,0,1,0,0,0,0,0,370.8,0.0,1.2,0.0,0.0,0.0,0.0,0.0
435.0,440,430,352,0,1,0,0,0,0,0,371.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0
425.0,430,420,377,0,1,0,0,0,0,0,,,,,,,,
415.0,420,410,367,0,1,0,0,0,0,0,,,,,,,,
