mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
1205.0,1210,1200,758,0,0,0,0,0,0,0,,,,,,,,
1195.0,1200,1190,702,0,0,0,0,0,0,0,,,,,,,,
1185.0,1190,1180,689,0,0,0,0,0,0,0,688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175.0,1180,1170,649,0,0,0,0,0,0,0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165.0,1170,1160,642,0,0,0,0,0,0,0,662.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155.0,1160,1150,663,0,0,0,0,0,0,0,679.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145.0,1150,1140,671,0,0,0,0,0,0,0,685.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135.0,1140,1130,771,0,0,0,0,0,0,0,709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125.0,1130,1120,680,0,0,0,0,0,0,0,720.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115.0,1120,1110,760,0,0,0,0,0,0,0,727.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105.0,1110,1100,719,0,0,0,0,0,0,0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095.0,1100,1090,708,0,0,0,0,0,0,0,732.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085.0,1090,1080,773,0,0,0,0,0,0,0,721.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075.0,1080,1070,703,0,0,0,0,0,0,0,710.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065.0,1070,1060,705,0,0,0,0,0,0,0,705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055.0,1060,1050,665,0,0,0,0,0,0,0,676.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045.0,1050,1040,679,0,0,0,0,0,0,0,675.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035.0,1040,1030,631,0,0,0,0,0,0,0,668.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025.0,1030,1020,696,0,0,0,0,0,0,0,692.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015.0,1020,1010,672,0,0,0,0,0,0,0,703.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005.0,1010,1000,786,0,0,0,0,0,0,0,713.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995.0,1000,990,731,0,0,0,0,0,0,0,729.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985.0,990,980,684,0,0,0,0,0,0,0,734.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975.0,980,970,775,0,0,0,0,0,0,0,715.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965.0,970,960,697,0,0,0,0,0,0,0,704.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
955.0,960,950,689,0,0,0,0,0,0,0,715.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0
945.0,950,940,676,0,0,1,0,0,0,0,709.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0
935.0,940,930,742,0,0,0,0,0,0,0,700.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0
925.0,930,920,743,0,0,0,0,0,0,0,702.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0
915.0,920,910,651,0,1,0,0,0,0,0,709.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
905.0,910,900,698,0,0,0,0,0,0,0,704.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
895.0,900,890,713,0,0,0,0,0,0,0,703.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
885.0,890,880,716,0,0,0,0,0,0,0,740.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875.0,880,870,740,0,0,0,0,0,0,0,745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865.0,870,860,834,0,0,0,0,0,0,0,748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855.0,860,850,722,0,0,0,0,0,0,0,761.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845.0,850,840,728,0,0,0,0,0,0,0,754.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835.0,840,830,784,0,0,0,0,0,0,0,737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825.0,830,820,704,0,0,0,0,0,0,0,738.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815.0,820,810,747,0,0,0,0,0,0,0,729.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805.0,810,800,731,0,0,0,0,0,0,0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795.0,800,790,682,0,0,0,0,0,0,0,739.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785.0,790,780,746,0,0,0,0,0,0,0,757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775.0,780,770,790,0,0,0,0,0,0,0,,,,,,,,
765.0,770,760,836,0,0,0,0,0,0,0,,,,,,,,
