mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
1205.0,1210,1200,770,0,0,0,0,0,0,0,,,,,,,,
1195.0,1200,1190,781,0,0,0,0,0,1,0,,,,,,,,
1185.0,1190,1180,817,0,0,0,0,0,0,0,774.6,0.0,0.2,0.0,0.0,0.0,0.4,0.0
1175.0,1180,1170,729,0,1,0,0,0,0,0,775.8,0.0,0.2,0.0,0.0,0.0,0.4,0.0
1165.0,1170,1160,776,0,0,0,0,0,1,0,771.8,0.0,0.2,0.0,0.0,0.0,0.2,0.0
1155.0,1160,1150,776,0,0,0,0,0,0,0,786.8,0.0,0.2,0.0,0.0,0.0,0.2,0.0
1145.0,1150,1140,761,0,0,0,0,0,0,0,801.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1135.0,1140,1130,892,0,0,0,0,0,0,0,832.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125.0,1130,1120,800,0,0,0,0,0,0,0,830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115.0,1120,1110,935,0,0,0,0,0,0,0,841.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105.0,1110,1100,762,0,0,0,0,0,0,0,831.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1095.0,1100,1090,817,0,0,0,0,0,0,0,836.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1085.0,1090,1080,841,0,1,0,0,0,0,0,805.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1075.0,1080,1070,829,0,0,0,0,0,0,0,806.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1065.0,1070,1060,777,0,0,0,0,0,0,0,806.4,0.0,0.4,0.0,0.0,0.0,0.0,0.2
1055.0,1060,1050,769,0,0,0,0,0,0,0,776.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2
1045.0,1050,1040,816,0,1,0,0,0,0,1,761.6,0.0,0.2,0.0,0.0,0.0,0.0,0.2
1035.0,1040,1030,689,0,0,0,0,0,0,0,745.8,0.0,0.2,0.0,0.0,0.0,0.0,0.2
1025.0,1030,1020,757,0,0,0,0,0,0,0,751.8,0.0,0.2,0.0,0.0,0.0,0.0,0.2
1015.0,1020,1010,698,0,0,0,0,0,0,0,744.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005.0,1010,1000,799,0,0,0,0,0,0,0,770.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995.0,1000,990,779,0,0,0,0,0,0,0,791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985.0,990,980,820,0,0,0,0,0,0,0,814.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975.0,980,970,859,0,0,0,0,0,0,0,821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965.0,970,960,815,0,0,0,0,0,0,0,827.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955.0,960,950,832,0,0,0,0,0,0,0,827.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945.0,950,940,811,0,0,0,0,0,0,0,813.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935.0,940,930,821,0,0,0,0,0,0,0,791.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925.0,930,920,787,0,0,0,0,0,0,0,793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915.0,920,910,706,0,0,0,0,0,0,0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905.0,910,900,840,0,0,0,0,0,0,0,800.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895.0,900,890,851,0,0,0,0,0,0,0,800.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885.0,890,880,817,0,0,0,0,0,0,0,845.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875.0,880,870,790,0,0,0,0,0,0,0,841.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865.0,870,860,928,0,0,0,0,0,0,0,831.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
855.0,860,850,821,0,0,0,0,0,0,0,838.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0
845.0,850,840,803,0,0,0,0,0,1,0,837.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0
835.0,840,830,849,0,1,0,0,0,0,0,817.2,0.0,0.4,0.0,0.0,0.0,0.2,0.0
825.0,830,820,784,0,1,0,0,0,0,0,827.8,0.0,0.4,0.0,0.0,0.0,0.2,0.0
815.0,820,810,829,0,0,0,0,0,0,0,833.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0
805.0,810,800,874,0,0,0,0,0,0,0,840.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
795.0,800,790,833,0,0,0,0,0,0,0,866.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785.0,790,780,883,0,0,0,0,0,0,0,899.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
775.0,780,770,912,0,0,0,0,0,0,0,,,,,,,,
765.0,770,760,994,0,0,0,0,0,1,0,,,,,,,,
