,text
0,"Experienced women, what are some subtle signs in a man's behavior that tells you he is a mysogynist?


"
1,"What's the meanest thing you've done that you DON'T regret doing?


"
2,"Have any of you ladies had success keeping a healthy relationship while feeling as if he or she is not ""the one?""


[removed]"
3,"What's your ""WTF, I thought stuff like this only happened in movies"" moment?


"
4,"Who’s the worst guest you’ve had in your house and what did they do?


"
5,"What’s the best meal to have before a night out, so you don’t feel sleepy, gassy, and bloated?


"
6,"What makes someone “good in bed”?


"
7,"Unattractive women, what is the worst social experiences you’ve had due to your physical appearance?


"
8,"What's a cool fact that can brighten everyone's day?


"
9,"What are healthy women actually eating?


I’m not interested in dieting at all, I’m just looking for those that have a balanced meal plan, what foods do you eat for breakfast, lunch and dinner? 

"
10,"What typically-feminine fashion trend do you want to see men adopt?


"
11,"Women who become attached quickly. How do you pace yourselves in new, but promising relationships?


"
12,"What small lifestyle changes have you made that had BIG effects?


"
13,"What kinds of questions make you immediately suspicious?


"
14,"For those who were friends before dating, how long did it take you to realize that you 2 should date?


"
15,"Women making over $100k per year, what do you do?


"
16,"What male fashion trends do you hate?


"
17,"What hobby did you discover that you never imagined you would like?


"
18,"When did you realize you were dating an asshole ?


"
19,"In your opinion, what's tacky to have at a wedding?


"
