mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
795.0,800,790,277,0,0,0,0,0,0,0,,,,,,,,
785.0,790,780,270,0,0,0,0,0,0,0,,,,,,,,
775.0,780,770,259,0,0,0,0,0,0,0,266.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765.0,770,760,277,0,0,0,0,0,0,0,259.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755.0,760,750,250,0,0,0,0,0,0,0,247.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745.0,750,740,243,0,0,0,0,0,0,0,240.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735.0,740,730,207,0,0,0,0,0,0,0,232.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725.0,730,720,227,0,0,0,0,0,0,0,226.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715.0,720,710,236,0,0,0,0,0,0,0,223.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705.0,710,700,218,0,0,0,0,0,0,0,223.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695.0,700,690,229,0,0,0,0,0,0,0,224.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.0,690,680,209,0,0,0,0,0,0,0,223.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.0,680,670,230,0,0,0,0,0,0,0,226.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665.0,670,660,233,0,0,0,0,0,0,0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655.0,660,650,232,0,0,0,0,0,0,0,234.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645.0,650,640,251,0,0,0,0,0,0,0,230.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635.0,640,630,228,0,0,0,0,0,0,0,227.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625.0,630,620,210,0,0,0,0,0,0,0,222.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615.0,620,610,218,0,0,0,0,0,0,0,204.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605.0,610,600,205,0,0,0,0,0,0,0,197.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595.0,600,590,160,0,0,0,0,0,0,0,184.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585.0,590,580,193,0,0,0,0,0,0,0,179.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575.0,580,570,148,0,0,0,0,0,0,0,177.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
565.0,570,560,193,0,0,0,0,0,0,0,186.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0
555.0,560,550,195,0,1,0,0,0,0,0,185.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
545.0,550,540,204,1,0,0,0,0,0,0,199.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0
535.0,540,530,185,0,0,0,0,0,0,0,200.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0
525.0,530,520,220,0,0,0,0,0,0,0,212.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
515.0,520,510,198,1,0,0,0,0,0,0,216.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
505.0,510,500,256,0,0,0,0,0,0,0,214.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
495.0,500,490,222,0,0,0,0,0,0,0,211.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
485.0,490,480,178,0,0,0,0,0,0,0,218.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475.0,480,470,205,0,0,0,0,0,0,0,208.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465.0,470,460,232,0,0,0,0,0,0,0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455.0,460,450,205,0,0,0,0,0,0,0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445.0,450,440,225,0,0,0,0,0,0,0,233.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435.0,440,430,243,0,0,0,0,0,0,0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425.0,430,420,264,0,0,0,0,0,0,0,,,,,,,,
415.0,420,410,238,0,0,0,0,0,0,0,,,,,,,,
