,text
0,"Healthy looking body is a hot body!


sure muscles look good, and for some big bellies do the trick but guys being healthy, eating good food and doing at least the minimum of exercises might be a good way to look good no matter the body type you are, twinks, bears, daddies. Agree? You don't have to look like an adonis, just stay healthy!"
1,"Today I officially move on and out, of a three year relationship.


I know this is what’s best. Three days ago was our 3 years... 

Happy valentines to me."
2,"Guys always think I'm a catfish because I don't have Instagram or Snapchat. What are some ways to prove to someone that you're real?


Instagram makes me feel like shit and I find Snapchat confusing.

I don't want to give out my phone number to strangers so WhatsApp is a no-go.

I don't have Facebook either.

I usually ask them if they have Kik or Skype but most guys don't"
3,"Post ‘date’


So I’m just back from a tinder ‘date’ with a guy. So, I’m really interested in how the guy has perceived me. So my question is this, is it weird to ask someone for constructive criticism after going on a ‘date’? 

Also, I need a replacement word for ‘date’ cause it’s just not adequate for describing an initial meeting between people after talking on tinder. "
4,"How long should I give my butt to recover?


Last night I pushed a large butt plug a little too far, had some pain (nothing extreme just enough to know when to stop) and a teeny tiny bit of blood. Today Ive had no issues and have been to the toilet without any pain, just wondering how long I should lay off the anal exploration. Was gunna give it 3 days then take it slow from there should that be enough? thanks all"
5,"Jealousy


Hi!

I tend to get jealous whenever my boyfriend talks to other gay men. Last saturday a guy kept appeoaching him/us whom he knew through Grindr (before he met me and he never did something with him). I have no reason to get jealous at all since he never cheated and I don't think he ever will. We are each others first boyfriends and tell each other all the time that we love each other and we never had any fights.

However, whenever a gay guy approaches him, it affects me. Not even gay guys in general, but only if I know that the talked to them or slept with them before he knew me. I tend to get really anxious and try to observe the whole situation the whole night, like where the guy is etc. 

I kind of had it under control but last saturday the guy kept following him. Immediately going to the toilet whenever my BF went et cetera and his girlfriends were asking him if he ""had succeeded"" already.

Nothing happened, but it really ruined my mood while it started as a fun night. My boyfriend noticed and decided that we should go home. It sucks that he noticed cause he obviously didnt do anything wrong, it was just my unfounded jealousy (and an annoying guy lol, my bf admitted that he wouldnt stop trying to contact him/us). 

I don't want to feel jealous when someone from my boyfriends past approaches him, I don't want to let it ruin my mood. Has anyone experienced the same? And how did you help it? I trust my boyfriend comoletely so I guess it comes out of insecurity? That Im afraid that he'll choose them over me?"
6,"In your relationship, are you more of a “needy” or “NASA”?


Asking for a friend. "
7,"Any ectomorphs here who have successfully gotten great glute gains while working out?


 

Skinny guy here.

5’10, 150lbs.

I have bulked up from about 135lbs over the last year, and have been running a PPL program with fairly good results. I struggle with mental health issues so gym hasn’t always been the MOST consistent (every so often there will be a few days between workouts) but vast majority of the time I’m getting 4-5 workouts in a week.

I do squats (although I’m struggling to get past 170lbs for five sets of five), deadlifts and I’ve even added weighted hip thrusts.

Seeing improvements everywhere...except the glutes. I’m talking flat as a pancake.

Any other naturally skinny hard gainers that have successfully gotten a nice poppin booty? Reveal your secrets! 🧙🏻‍♂️"
8,"How's your love life?


I branched out and finally meeting people outside apps. 

Turns out I share a scary amount of common interest with a teammate. Sat in his car from 3am-6am (after a night out with teammates) talking about some really personal shit and we've only known each other for a few weeks

Ends with both of us saying how it's crazy that there is probably someone right in our face that's damn near perfect for them but they're both too stupid to actually realize and act on it

How's yall love life going 🙃"
9,"Open relationships?


What's it like being in one? Personally, I don't think I could ever be part of one, but I want to understand them more. 

Why did you and your partner decide to open the relationship? Are you happy together? How do you not get angry that your partner fucks other people and they may possibly be hotter and a better lay than you? I could see myself seething with resentment if I was in the that situation. Is your relationship more like a fwb thing or do you actually love each other."
10,"I can’t tell if I like what he likes only because I’m into him.


A guy I like recommended some TV shows &amp; music and I don’t know if I actually like it or if its because I want to like it because I like him.
I can’t stand the thought of me changing myself for someone else just when I’ve finally figured out who I am and what I like.

So question is, how do you guys determine if you actually like something because you genuinely do vs liking something because you know he likes it too?"
11,"Where do you get mental health help if you don’t have money


I need to see a mental health professional. Unfortunately, it seems nearly impossible to find a therapist/psychiatrist that is covered by insurance up front. I’m in the U.S. btw"
