,text
0,"I kissed my friend and I liked it, except I was convinced I am straight - UPDATE: I told him


If you guys remember my last post, my best friend of 4 years and I spontaneously kissed one evening. I've been straight my whole life, but I started having feelings for him.

We saw each other several times between that evening and last night and I couldn't gather the courage to tell him. It's been the most confusing several days I've ever had. I don't want to sound too dramatic, but it's like I don't know who I am anymore. I've been having all of these feelings for the first time, and I've been freaking out over so many different hypotheticals and it's just been generally incredibly stressful.

Yesterday, my parents were out so we finally had the chance to meet somewhere private (we usually hang out on the beach which contributed to my lack of courage to say anything). We hung out as usual for a few hours until I finally did it.

I asked him if he was wondering why I kissed him that day. He said he figured I would tell him when I felt like it. I told him I've been having feelings stronger than friendship towards him, and at that moment, kissing him just seemed like the right thing to do. 

Now this is something that I didn't mention in my last post, but he asked me if I'm sure those feelings started because of him as a person or because of what I've been through this past year. The thing is my sister got really badly sick, it was absolutely horrendous, she suffered a lot and died several months ago, and I was a complete wreck. He was there for me throughout the whole thing and I know I would have lost my mind (or worse) if I didn't have him. So last night he asked if I was sure my attraction to him was because of him, or because I was still grieving and needed him.

I told him I *was* still grieving but that I'm not having these feelings because I need him but because I want him. That kiss was like a stab in the stomach and a punch in the brain, I never had a kiss that felt more right than that one. I told him I was also still processing everything because he is a guy and this is all new to me, and I said that if he wants us to just be friends, that's fine, because I value our friendship more than anything.

He hugged me and we just sat there like that for at least a few minutes. I couldn't help myself and I started crying. He let go of the hug and he told me that he was painfully in love with me when we just became friends at 15, and that he understands how I must be feeling. I asked if that means he isn't in love with me anymore, and he said I was his soul mate. He said we should give it a shot at being more than friends but that we should go about it carefully since he doesn't want to fuck up what we have as friends. We talked about it some more and it took me a little while to pull myself together, but in the end, we agreed on some ""ground rules"".

We spent the rest of the evening sitting on my bed in each other's arms and watching Netflix. He slept over, and this morning we cuddled a bit before he went home. My heart is so full. My brain is still freaking out, and I still feel like I don't know who I am anymore, but we're going to take it slow. We agreed not to call it a ""relationship"" but more like a trial period to see if my feelings are as legit as I think they are, and to see if he's feeling comfortable about the whole thing too."
1,"Grindr horror story


I (33) was on a trip in Bucharest Romania earlier this month. I had a  lot of free time one afternoon so I got on Grindr and starting texting  with this cute younger guy (20 years old or something). We agree to meet  in the evening by the subway exit close to my hotel.

When  the time came, I showed up by the subway exit and stood about 15 feet  from the exit in order to see him walk out before he could see me.

5  minutes after the time we were supposed to meet, I get a call from him.  He is asking me : ""Where are you? where are you?"". I answer that I'm  outside the station in the street by the main entrance.  He tells me to  come down into the station to meet him there (it was quite late at  night, and the station wasn't busy at all).  While he was talking to me,  I  hear people around him whispering to him. I got a bad vibe that he  wasn't alone.

We got cut off...  and he started texting me insistently telling me to come down.  I take a  peak through the glass window of the subway entrance and see him and 5  other guys waiting for me downstairs.

I  ran as fast as I could. I turned into a quiet street and hid behind a  large tree. I immediately called an uber to go to the center of town and  get away from this neighborhood. I felt terrified.

I have no idea what those guys would have done to me... but it would have been bad.

The  night ended well thankfully... I hooked up with two really hot  Romanians and we had a threesome together. But this experience left me a  bit traumatized... I'm extra careful when I use Grindr now."
2,"AGB FAQ


* **Do I have hiv?** probably not.

* **is my straight friend into me?** no

* **anyone here from [place]** yes, but who cares?

* **what are some gay things to do in [major metropolitan city]?** google.com

* **DAE not fit in with gay culture?** yea, you and every other gay

* **my bf and I are having problems** talk to him

* **should I approach my crush?** yes, but don't let the spaghetti fall out of your pockets

* **what is the most absolutely subtle and unnoticeable way to rep pride?** a rainbow apple watch band, apparently

* **i went to a bathhouse** ok

* **how the hell do I bottom?? ?** magic"
3,"Moment of Silence for the UK, the British version of Trump just became their Prime Minister


Not fake news, in the past he has 

* referred to gay men as “tank topped bum boys”

* “If gay marriage was OK – and I was uncertain on the issue – then I saw no reason in principle why a union should not be consecrated between three men, as well as two men, or indeed three men and a dog.””


Plus a whole record of sexism, racism,  misogyny and Islamophobia, [source](https://www.businessinsider.nl/boris-johnson-record-sexist-homophobic-and-racist-comments-bumboys-piccaninnies-2019-6?international=true&amp;r=US)

Praying for our British gaybros and wishing them well during this tough time."
4,"So I went to the local Pride parade...


I met a cute guy and we spent the day walking with the parade, holding hands, and making out in a nearby park. 

I grew up on the countryside where gays ""don't exist"" and until I moved to the city I had to endure endless rants about how gays ""should be sent to Auschwitz"" or ""should be made vanished"" almost daily (luckily wasn't out at the time). 

So this was the first time I've been so intimate with a guy. Or anyone for that matter. 
I told him that, and he said it's okay. 

I've never felt so comfortable with my sexuality than on this day. People say we don't need the parades anymore, but I definitely did. 

That's all."
5,"I'm so embarrassed I want to die


One day during a shower, I decided to send a random boner pic to my boyfriend. Unfortunately, in my masturbatory haze, I accidentally sent the pic to a group chat that was full of basically our entire social circle. 

While frantically trying to find the button on my phone that reverses time and space, my boyfriend replies ""I see you're ready for date night ;)."" This reply was IN the group chat, which had people I had know since childhood. 

Fuck my life."
6,"Dating Advice: Instead of constantly looking for Prince Charming to sweep you off your feet, why not put in mutual effort to be a Prince Charming as well.


I’ve been on a dating spree this summer, and my biggest observation so far has been that there are so many guys who half ass dating. For instance, so many guys out there don’t understand that it’s kind to ask the other person about their day or themselves (because guess what, that’s part of getting to know each other). Also, if you want to go out, it doesn’t always have to be the other guy asking you out. Believe it or not, you can suggest plans for dates as well! The number of guys who literally expect the other guy to do all the planning is absurd. Put effort into it guys! Get to know someone! Come up with things to do!"
7,"I just wanna be cuddled


And vigorously dicked down. But cuddled mainly."
8,"I received a threat letter from 'Anonymous' in the mail about Grindr today. Please help


It wasn't addressed to me, just 'to the resident'.

This is the letter:

Blurred out parts are my name (registered name on Grindr, not actual name), phone number and address. It includes my neighbours address too so I'm guessing they have my IP address?

There are 3 following pages that contain screenshots of my Grindr profile and pictures I've sent on there, including my face. It includes a screenshot of my profile from about 1-2 months ago (different profile picture). One of the pictures is one I very rarely send so I do believe they have all my other pics too.


I normally wouldn't check the mail but happen to today because I'm expecting something. My dad would have otherwise opened it and I'm not out. I have no idea what to do. I'm so creeped out and I feel sick.

I have never given my address to anyone. I do give out my number quite easily but only to meet people I intend on meeting and I know are real.

Please help. What do I do? Should I go to the police? It obviously can't actually be 'Anonymous' so who would do this?"
9,"Sometimes I wonder if everyone's actually horny on Grindr or they're actually feeling lonely but don't want to show it so they say they're looking for a hookup. I wish more guys were down to just cuddle and pillow talk.


"
