,text
0,"Gaybros, something that I never in my wildest dreams thought would happen to me happened to me today.


Hi guys,

So I’m a second year student at my university and all fall semester and now this winter semester I kept seeing this really cute guy all over campus. Like I’d always see him with his group of friends and think to myself “Ugh I wish I knew him or was friends with him”. Because you can just tell he’s a really good guy, like a nice guy. He’s just so cute too and he always wears these tight jeans that accentuate his bubble butt lol 😂 . But anyways, so I kept seeing him all year and I’d literally just look at him in his group of friends and smile and wish I was friends with him. But I didn’t know anyone who was friends with him and so I couldn’t do anything. But obviously I assumed he was straight so i just forgot about him. Until recent weeks, I noticed everytime I’d walk by, id see him staring at me. Like he’d be in the library with his friends talking with them, and I’d see him staring at me. I was so confused, I didn’t know why he was staring at me. Like for 2 weeks straight he’d just stare at me constantly. And the other day, - he actually approached me and spoke to me. I was so fucking nervous and had butterflies. He asked me what my program is and what My name. And we got to know each other and we went to get subway together and on the way he told me he’s bi and he said he always saw me checking him out and thought I was cute and he was planning on approaching me much earlier but things happened in his life. Ever since then we’ve been hanging out and you guys, I think I’m falling in love 🥰 "
1,"My mother crossed the line. Time to cut her off for good.


Throwaway for obvious reasons. 


Need to get this off my chest. I’m absolutely devastated and furious. I have never been so close to hitting that vile woman i call mother like i was tonight.


My mother has been extremely controlling and narcissistic for as long as i can remember. She has an extremely outdated view on the world. A man displaying any form of emotion is a ”faggot” in her eyes. She hates men that arn’t macho. 


I’ve been closeted my whole for this exact reason. I knew very well she would lose her shit if i told her i was gay. 


Luckily my brother is nothing like her, my older brother is among one of the most amazing, open minded, kindhearted person i’ve ever met. I have a really strong bond with my brother and constantly stay at his house, cause the shit my mother puts me through is unbearable. 


I was unsure of his opinion on homosexuality considering the people he was raised by so i could never muster the courage to come out to him, but that was until recently. Fast forward a few days i came out to my brother, bawling my eyes out over his shoulder and his reaction was overwhelmingly positive. 


I stayed the night at my brothers house and got back to my mothers house the next day. For the first time in years, i was genuinely happy. I felt like i finally could be myself.


This is where the shit takes an U-turn, i don’t know what got over me. I came out to my sister over the phone, i thought she would be just as supportive as my brother. I had never seen any homophobic acts from my sister. She instantly hung up and called my mother. 


Literally three minutes later my mom storms into my room. She’s yelling, she’s hitting me, spitting on me, my sister is on my moms phone screaming her lungs out they’re both telling me that i’m a faggot that is going to burn in hell but that wasn’t even the worst part, god no. 


My mother had shown me an old picture of my father in his 20’s a few months prior, and i went ”wow dad was super attractive back then” 


She used that against me and was yelling her heart out that, that was why i called my dad attractive and that i was fantasizing about my own, biological father. Holy fucking shit. I’m shaking just typing this. No that’s not even the worst part, oh god no. 


I managed to break loose and stormed out and ran into the forest to cry. My brother called me approximately 20 mins later and told me that my mother had called him and was screaming and crying over the phone, accusing me of having sex with my own, biological brother on the days i was staying at his house. Un-fucking-believeable. 


My brother told me that he was on his way, that he would pick up my stuff from my room and that i could live with him for as long as i wanted. I was waiting outside while my brother was picking up my belongings and could still hear that vile woman screaming that we were having an incestuous relationship. I’m done. I will NEVER forgive her. Done. 


I’m typing this from my brothers house and i’ll be living here for a bit. I’m so glad that i have a brother this supportive and loving. I love you big bro, more than anything.


Vent over, i’m sorry this was pretty long. "
2,"Have you ever noticed the double standard for ugly vs. attractive people?


In the middle of my bio lab the other day this hot jock guy just scratched his balls right there in front of everyone and I thought it was hot, but had an ugly, overweight, or generally just less attractive person done the same I would have thought he was weird/gross. 

I hate that I have this double standard and I hate that society does as well. "
3,"Not being balls deep into the gay ""scene"" and having lots of stereotypically gay interests and attributes doesn't make you a special snowflake. Most gay men are like you.


You are basing your impression of gay men as a whole on two things:

* The most visible examples of gay men - who happen to be the kinds of gay men who populate gay nightlife

* Portrayals of gay men in media

Cmon guys, that's straight-people-tier ignorance. Get out there and actually meet some people. "
4,"Just Came Out to my Dad


I'm a 30 year old man from the US Bible Belt (southeast) and after 15 years of living my gay life I just came out to my father. 

His reaction was positive. ""Well, that's alright son"" 

I have never felt so free. "
5,"Do you ever just suck a dick just to flex on the non sinners?.


This Christian girl was telling me how she doesn't hate the lgbt community. She doesn't hate gay or trans people. She hates the fact that they'll gay or trans or whatever. She said that you shouldn't hate the person but hate the sin. And she quoted some bible quotes for her reasoning. She didn't know I was gay. She went on her rant because we were talking about trans visibility day and stuff like that. So I thought it'd be funny to open up grindr and joke that I'm going straight to he'll or something like that. So I open up grindr and show it to her. And said as a gay person I don't apperciate her using god as a excuse to hate. And we kept arguing. While we were talking I was looking through my grindr messages. And a kid I knew from high school who's on the football team. (He's 18 and I'm 19 btw). Wanted to know I wanted some dick. That's a dumb question to ask in my opioion. So yeah I ended the conversation with the chick. Told her I had a dick to go suck. Did the grindr routine with the guy who messaged me. And maybe two hours later I was in his pickup truck with his dick in my mouth. Sinning is a lot of fun. I highly recommend it"
6,"I am pretty positive my 11 year old is gay. How can I make this easier for him? (sorry it is long)


My son is the sweetest kids you could ever meet. He is very popular in his elementary school among students of all ages and all the staff. Very outgoing. My two biggest concerns if making sure his dad and I don't fuck this up and him being bullied or beat up next year in middle school. 

Events leading up to this post: 

My son is very religious and was just baptized. I let him go to church with the in laws because he has always enjoyed it. My husband and I do not attend church. He came to me 2 weeks ago and told me something was bothering him. He said Grandma said being gay was wrong, but I have always said it was okay. He said he googled it and found scriptures and articles supporting what I say and what grandma says. I asked him if he prayed on it and he started crying and said he's been praying for 3 weeks every day and was still confused. So I talked to him about how different sects and different churches believe different things, and if he was a good person and had a good heart god would judge him on that, because there's no way to know which church is right or wrong. That seemed to make him happy. 

The next night I found him sitting alone in the dark. I asked him if he was okay and he started crying uncontrollably. I calmed him down and he said he felt alone and that he had no one to talk to. I told him if he ever felt like he could not talk to me or his dad, he could talk to the school psychologist, and that he would not tell me or anyone else what was said. That calmed him down. Then after hs dad got home he sat with him and talked with him some more. He's been happy since. 

Yesterday he asked me if he had a crush on a boy character, but not a real boy, than does that make him gay? I told him it could be that he's gay, bisexual, or bi-curious, and he might just be pansexual and attracted to the character as a person. I told him he was so young it could all be up in the air. I asked him if he had a crush on any real people, boy or girls and he said no. I asked him if he would tell me once he does and he said he would tell his friends first and then maybe me. I asked him if he told his friends about his crush on the character and he said 2 of them. 

Then today he was talking to me about this character and I asked him what it was he was attracted to, and he couldn't answer. So I asked him if he daydreams about kissing this character or saving him or having the character save him (common boy daydreams) and he said he daydreams about kissing him. I asked him if he's ever thought about kissing girls and he said he tried and it was weird. 

So I am pretty positive that he is gay. 

What we have done so far: 

He is talking to me randomly but openly, but only sparingly with his dad. This is odd because he's always been closer with his dad, but we're both open and nonjudgmental. After each conversation on the subject we remind him that anything he is feeling is normal and we will love him no matter what happens. 

I have an appointment with the school psychologist Friday and he will meet with him after. Then he will give me referrals to therapists that can help him work through this, and the school facilitator is going to find me programs to help pay for it. 

I was not going to tell anyone beyond that (because it's my son's private business) but I found out he's told 2 more friends at the school, so I am meeting with his teacher tomorrow so she can be on the look out for bullying or anything and is not blind sided with any issues that might arise. 

My son it worried about what my inlaws will think (since grandma told him being gay was a sin) so my husband and I are meeting with them tonight secretly to make sure they are okay with this and don't say anything further on it being wrong. 

I found a gay pastor who can talk to him if the sin issue continues to bother him. I have 2 friends who are gay and they were raving about their church the other night. I have not told them what is going on, but asked them if their pastor would be willing to meet with my son if he had questions on the sin issue and they said he would love to. 

My questions: 

Should I tell him to stop telling his friends so he does not get bullied? 

Should I still talk to his teacher? I feel like I am betraying his trust by telling people. 

Is there anything else I should do? 

Thank you so much. I just want my son to keep being the happy boy that he is. "
7,"My mom caught my boyfriend ""rewarding me"". . .


So I'm 23, and my parents are 100% okay with me being gay. They let my boyfriend sleep over occasionally, and after coming out at 19, they've been nothing but accepting and loving (for Jamaican parents, that's huge). The only thing they have yet to do is talk to me about sex from a homo perspective, or even mention sex since coming out (they used to give me occasional sex talks when they thought I was straight).

Well, Friday my parents and siblings went to dinner, and although we weren't planning to, me and my boyfriend decided to mess around in my room. Long story short, due to the music playing, I was unable to hear them entire the house. Meanwhile, my boyfriend is literally standing on my bed mid-cuming on my face as my mom walks in. My room door was apparently not shut completely, so she walked right in, and it was the most awkward thing ever. As soon as I turned to look at her, I felt my boyfriends cum hit the side of my face while me and my mother are looking at each other, straight eye-contact. 

She said sorry and left, which is awkward cause 1. I'm not supposed to be having sex in her house and 2. This is just humiliating and 3. I feel like she looks at me differently now. Since Friday she pretends it never happened but she hasn't made eye contact with me once whenever she talks to me. I haven't invited my boyfriend over since, but whenever we're talking it's as if she's talking to a wall or talking to the floor. I love my mom but I just don't know what to do but I don't like this weird vibe after, and my dad has only had 1-sentence convos with me since so I know she's told him. Should I apologize to them? Should me and my boyfriend do it together? I just have no idea and I'm just an anxious mess. "
8,"I just had the sweetest, most unexpected goodbye from my straight friend


 

Hey guys. So, this post isn't very sensational and is potentially not that interesting, but I wanted to share because it was an extremely unexpected moment for me that I will cherish forever.

As many of you can likely relate to, I have spent the majority of my life finding it very difficult to relate to straight men, especially if they're particularly bro-y. My experiences as a child and teenager all indicated to me that these types of guys don't generally care for me and don't want to be associated with me. I kind of accepted that for what it was and assumed it would remain true even into my adult life. But that hasn't been the case.

In the past two years I've been completing a Master's degree, and during that time I met a guy (we'll call him John) that I became great friends with and ended up living with for the past year. John is the type of guy that I generally would have assumed wouldn't like me, because he's kind of a hockey bro and I felt like I had a hard time relating to that. In spite of my hesitation, we became incredibly good friends.

This past Monday we wrote the final exam of our degree, and tonight we went out together to party for the last time before I moved back home to start my full-time job. When we got home from the bar, something happened that I wasn't expecting. After I took off my shoes, John came over to me and gave me one of the best, most genuine hugs I've ever received. He told me that he loved me and that I'm one of his best friends, and I told him the same. We probably spent 30+ minutes just holding each other and talking about how much we love each other and how we're going to make sure we stay in contact even after we've parted ways. I admitted to him that I've had bad experiences in the past with guys like him not liking me which resulted in me building up a bit of a wall, and he just hugged me more and told me that he loved me no matter what and that he couldn't wait to be at my wedding to support me and my future husband. He even kissed my neck, which to me was just the sweetest most genuine expression of platonic affection. I just... I was never expecting him to express himself so deeply to me, and it feels so good to have built the kind of friendship where sexuality is irrelevant and where he feels comfortable being so intimate with me. It truly is a memory that I will cherish forever."
9,"I met my boyfriend's mother yesterday


  

My boyfriend and I have been dating for almost 10 months, and it’s been the best relationship of my life. Pretty fuckin healthy, if I do say so myself. He met my parents a little over a month ago, which went very well, but I wasn’t really planning on meeting his mom for another \~4 ish months. He’s from Mexico, and he always goes to visit her for Christmas but she’s only been able to see him once in the US. They’re very close, and text all the time, so I had been a little nervous (or maybe more) about meeting her, but figured I still had some time. I also needed time to learn Spanish, because even though I took a few years of Spanish in high school and did well in the classes, I never spoke it particularly well and it’s been a while since then. She speaks maybe 20 words in English. 

The day before yesterday, though, my boyfriend had been having a pain in his side for a while, and we ended up going to the ER. It was appendicitis. It’s very hectic, and he can’t get a good signal on his phone but I can so suddenly I’m in a group chat with his family trying to use a mix of Spanish from six years ago, hasty Google translations, and instructions from my in pain bf to communicate. His mom is booking plane tickets. 

That evening I’m hastily trying to clean up his apartment (it’s not dirty, but his mom is very clean) and shoving sex toys into a suitcase to put in the back of my car. The surgery the next day went all right, and a few of his friends came. One of them picked up his mom at the airport while another drove me back to his place to help clean some more. We stopped on the way back to the hospital to get his mom some flowers and a pack of cigarettes, since I want to make a good impression. I’m not sure what she smokes so I got her what my bf smokes. 

I met her at the hospital and tried to remember the phrase I’d memorized all morning (Yo pense que tendria mas tiempo para aprendar mas espanol antes de conocerla), but stumbled on it. My boyfriend and his friends laughed, because it was funny and because they’re assholes, and she had me lean forward and she kissed me on the cheek. Today when we brought my bf back from the hospital she thanked me, she’d apparently told my bf that she was glad he had me. It wasn’t what I’d planned for, but to me it was a good moment. She’s going to be here for the next two weeks or so, though, so I better clean my car and hit up Duolingo again.  "
