mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
405.0,410,400,119,0,0,0,0,0,0,0,,,,,,,,
395.0,400,390,129,0,0,0,0,0,0,0,,,,,,,,
385.0,390,380,106,0,0,0,0,0,0,0,111.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375.0,380,370,91,0,0,0,0,0,0,0,106.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365.0,370,360,114,0,0,0,0,0,0,0,107.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355.0,360,350,92,0,0,0,0,0,0,0,107.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,350,340,133,0,0,0,0,0,0,0,112.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335.0,340,330,108,0,0,0,0,0,0,0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325.0,330,320,115,0,0,0,0,0,0,0,108.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315.0,320,310,97,0,0,0,0,0,0,0,105.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
305.0,310,300,90,0,0,0,0,0,0,0,104.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
295.0,300,290,119,0,0,0,0,0,1,0,106.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0
285.0,290,280,100,0,0,0,0,0,0,0,107.6,0.0,0.2,0.0,0.0,0.0,0.2,0.0
275.0,280,270,126,0,1,0,0,0,0,0,105.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
265.0,270,260,103,0,0,0,0,0,0,0,99.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
255.0,260,250,77,0,0,0,0,0,0,0,101.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
245.0,250,240,93,0,0,0,0,0,0,0,98.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235.0,240,230,106,0,0,0,0,0,0,0,98.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.0,230,220,114,0,0,0,0,0,0,0,105.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215.0,220,210,103,0,0,0,0,0,0,0,105.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
205.0,210,200,112,0,0,0,0,0,0,0,105.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
195.0,200,190,92,0,0,0,0,0,1,0,102.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
185.0,190,180,104,0,0,0,0,0,0,0,106.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
175.0,180,170,99,0,0,0,0,0,1,0,106.8,0.0,0.0,0.0,0.0,0.0,0.4,0.0
165.0,170,160,124,0,0,0,0,0,0,0,103.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
155.0,160,150,115,0,0,0,0,0,0,0,107.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
145.0,150,140,77,0,0,0,0,0,0,0,105.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
135.0,140,130,121,0,0,0,0,0,1,0,101.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
125.0,130,120,91,0,0,0,0,0,0,0,99.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
115.0,120,110,102,0,0,0,0,0,0,0,101.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
105.0,110,100,105,0,0,0,0,0,0,0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,100,90,88,0,0,0,0,0,0,0,108.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,90,80,129,0,0,0,0,0,0,0,108.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,80,70,118,0,0,0,0,0,0,0,107.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,70,60,103,0,0,0,0,0,0,0,108.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,60,50,101,0,0,0,0,0,0,0,105.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
45.0,50,40,93,0,0,0,0,0,0,0,102.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
35.0,40,30,111,0,1,0,0,0,0,0,104.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
25.0,30,20,103,0,0,0,0,0,0,0,97.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
15.0,20,10,115,0,0,0,0,0,0,0,,,,,,,,
5.0,10,0,66,0,0,0,0,0,0,0,,,,,,,,
