&gt;And then you began egging her on, telling the guy off for threatening you and the woman?

I'm now utterly dumbfounded by this. All I can mutter in the face of such sheer stupidity is ""Are you fucking kidding me?"" Boss chuckles.

&gt;Yeah, that was basically my reaction to the voicemail. And the second voicemail, too. I've met with you enough times to know that that is completely out of character. Still, you're sure that nothing escalated from this incident? I'm going to have to check the security footage, so I need to know if there's anything to this claim.

I tell him again that nothing happened, and encourage him to review the footage over. He tells me to have a nice shift and hangs up. He shows up 30 minutes later, and sets up shop in the back office.

On this shift, I was working with Coworkers A B and C; B was the one to answer the phone originally, C was a trainee, and A was one of the assistant managers. A fourth one, Coworker D, will be coming in at 5. 30 minutes after Boss sets up, Coworker A heads into the back office and I see her watching footage with him out of the corner of my eye. I also hear the two of them chatting.

An hour later, A walks out of the office and asks B to come into the office with them. The three watch footage and chat for several minutes. Approximately 30 minutes later, Coworker D shows up for work, and is called into the back office. She shuffles out and C is called in shortly thereafter.

By this point, A already heard about what had happened, while B C and D were asking about what was going on. I explained it to the three, and they all agreed that it would be completely out of character for me. It was also revealed that the boss asked them each about things such as my temper, my ethic, and my attitude toward the customers. They each also wonder why the Boss is taking so long to find proof of my innocence. I begin to expect the worst.

Finally, two and a half hours after the boss arrived, he slowly closed the surveillance and rose from his chair with his hand cupped over his forehead. I'm expecting the worst. I see him intercept Coworker A on the other side of the store, who then shakes her head. I still expect the worst. She then walks over to the register.

Now, I want to stress this to the reader, everything that happened in this story actually happened. I just used titles for people involved instead of names, swapped out my dialogue for my current thoughts on the matter to spare the reader from reading the ramblings of a socially awkward cashier, and paraphrased a bit of the other peoples dialogue due to not having a photographic memory. I know you have no reason to trust me, so I say to instead trust the stupidity of the average consumer.

Coworker A looks me in the eye and says:

&gt;They called about the wrong store."
"""It is an automatic refund.""


So, I work at a gas station. It's strictly prepay. A guy came in, and paid for $30 on his pump. I cheerfully explained to him that since he's paying on his card, if he doesn't use the whole $30, the rest will be automatically refunded to him. He agrees and goes on his merry way.

A few minutes later, he comes back.

&gt;Man: Excuse me 

&gt;Me: Hey :) What can i help you with?

&gt;Man: I only used $26 of the $30 I paid for

&gt;Me: That's ok. Anything you don't use is automatically refunded for you.

&gt;Man: Can I get it in cash?

&gt;Me: No sorry

&gt;Man: So i can't use it at all for anything??

&gt;Me: No sorry it's already been refunded to you. It's automatic. 

&gt;Man: Oh ok.

Then he left. I went back to stocking and chatting with my coworkers, and about ten minutes later a woman and her daughter came into the gas station, making a beeline for me. I stop what I'm doing, and the following conversation ensues:

&gt;Woman: Excuse me

&gt;Me: Hey :) What's up

&gt;Woman: My husband was just here and says you refused to give him a refund on his gas. Now, you have to refund him. He only used $26 of the $30 he paid for. 

&gt;Me: Oh yeah him. Sorry, the money has already been refunded to his card. It is an automatic refund.

&gt;Woman: But he wanted to use the remaining balance for something else.

&gt;Me: Since he paid with his card and didn't use all of it, it was automatically refunded when he finished pumping the gas. The money will be back into your bank account within a day. 

&gt;Woman: So we can't have the rest in cash.

&gt;Me: No sorry

&gt;Woman: So are you going to give me your corporate number so we can get this sorted out?

&gt;Me: I can, but i don't understand the issue you're having, can you explain one more time why the automatic refund is a problem?

&gt;Woman: The problem is that we aren't getting a refund.

I can feel the bags under my eyes grow several shades darker. I'm aging slightly faster than I had been before. My eyes burn, and I can feel my bones becoming brittle and my skin turning to dust. 

&gt;Me: Okaaay... but you are. It's automatic. It's already been done. I have no part in that process. Let me get you the corporate number :)

So I wrote down the corporate number and the store number, and just for kicks, my name and my manager's name. I DARE her to try to get me in trouble. 

&gt;Woman: That's the corporate number? They'll give me the refund?

&gt;Me: They will tell you the same thing I did. Your refund was automatic and is already processing.. the money will reappear in your account shortly.

&gt;Woman: ...Oh. Why didn't you tell me that earlier? I don't need the corporate number. 

And so, she left, as quickly as she arrived.

TL;DR Man and his wife don't understand refunds, and are mad about automatic ones. I age faster. "
