mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
1205.0,1210,1200,1060,0,0,0,0,0,0,0,,,,,,,,
1195.0,1200,1190,825,0,0,0,0,0,0,0,,,,,,,,
1185.0,1190,1180,864,0,0,0,0,0,0,0,825.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175.0,1180,1170,704,0,0,0,0,0,0,0,745.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165.0,1170,1160,675,0,0,0,0,0,0,0,712.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155.0,1160,1150,660,0,0,0,0,0,0,0,677.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145.0,1150,1140,658,0,0,0,0,0,0,0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135.0,1140,1130,689,0,0,0,0,0,0,0,728.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125.0,1130,1120,873,0,0,0,0,0,0,0,812.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1115.0,1120,1110,764,0,0,0,0,0,0,0,865.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1105.0,1110,1100,1079,0,0,0,0,0,0,1,937.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1095.0,1100,1090,923,0,0,0,0,0,0,0,992.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1085.0,1090,1080,1048,0,0,0,0,0,0,0,1088.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1075.0,1080,1070,1148,0,0,0,0,0,0,0,1069.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065.0,1070,1060,1243,0,0,0,0,0,0,0,1051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055.0,1060,1050,984,0,0,0,0,0,0,0,984.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045.0,1050,1040,832,0,0,0,0,0,0,0,924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035.0,1040,1030,716,0,0,0,0,0,0,0,871.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025.0,1030,1020,845,0,0,0,0,0,0,0,903.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1015.0,1020,1010,982,0,0,0,0,0,0,0,936.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1005.0,1010,1000,1140,1,0,0,0,0,0,0,957.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
995.0,1000,990,998,0,0,0,0,0,0,0,983.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
985.0,990,980,823,0,0,0,0,0,0,0,1050.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
975.0,980,970,975,0,0,0,0,0,0,0,1147.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965.0,970,960,1316,0,0,0,0,0,0,0,1204.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955.0,960,950,1627,0,0,0,0,0,0,0,1248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945.0,950,940,1281,0,0,0,0,0,0,0,1259.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935.0,940,930,1041,0,0,0,0,0,0,0,1158.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925.0,930,920,1032,0,0,0,0,0,0,0,1000.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915.0,920,910,812,0,0,0,0,0,0,0,892.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905.0,910,900,838,0,0,0,0,0,0,0,844.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895.0,900,890,739,0,0,0,0,0,0,0,833.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885.0,890,880,800,0,0,0,0,0,0,0,832.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875.0,880,870,978,0,0,0,0,0,0,0,905.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865.0,870,860,807,0,0,0,0,0,0,0,994.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855.0,860,850,1205,0,0,0,0,0,0,0,1067.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2
845.0,850,840,1183,0,0,0,0,0,0,0,1040.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2
835.0,840,830,1165,0,0,0,0,0,0,1,1034.6,0.0,0.0,0.0,0.0,0.0,0.2,0.2
825.0,830,820,844,0,0,0,0,0,0,0,944.2,0.0,0.0,0.0,0.0,0.0,0.2,0.4
815.0,820,810,776,0,0,0,0,0,1,0,876.4,0.0,0.0,0.0,0.0,0.0,0.2,0.4
805.0,810,800,753,0,0,0,0,0,0,1,776.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
795.0,800,790,844,0,0,0,0,0,0,0,752.8,0.2,0.0,0.0,0.0,0.0,0.2,0.2
785.0,790,780,663,0,0,0,0,0,0,0,759.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2
775.0,780,770,728,1,0,0,0,0,0,0,,,,,,,,
765.0,770,760,807,0,0,0,0,0,0,0,,,,,,,,
