&gt;Divo: No, I think I've heard enough. You two, my office. *Now.*  

They leave. LPO looks close to tears or shoving LRP out a porthole. Divo is full of now-justified wrath. LRP still looks vaguely bemused as to why his excellent argument didn't sway us all to his side.

The door shuts. All of us immediately put our heads on our desk and cry with laughter. Someone hands Eng an IOU for drinks at the next port. 

Eng's supervisor drafts an email to the ship's mid-tier leadership that not waking up early enough to get a hot shower is not a reason to request a new hot water heater and that water on board is limited. No details are provided and everyone eagerly looks forward to the rumor mill as people try and figure out what spawned *that* particular reminder.

The engines turn. The ship chugs on.

Edit: Thanks to /u/RobAtSGH for the gold!"
"Never underestimate how many problems you'll solve by reading the instructions.


I'm an IT Guy at a credit union. Employee calls me up wanting their account unlocked. Simple enough.

&gt; Me: IT, this is Xauric.

&gt; Them: Hi...my account is locked out, can you unlock it?

&gt; Me: Yeah, can I have your name?

&gt; Them: Why do you need my name? Don't you know who I am?

&gt; Me: There are over 200 people who work here, I don't know you by your voice. Now can I have your name?

&gt; Them: [gives employee number]

&gt; Me: No, your *name.*

&gt; Them: Oh, do you need my username, or...?

&gt; Me: No, just your name.

&gt; Them: Oh, okay. Uh..[name].

Active Directory tells me they aren't locked.

&gt; Me: You aren't locked out.

&gt; Them: Yes it is! I can't log in!

&gt; Me: Okay, log in, and tell me what the error says.

&gt; Them: I can't! It's locked!

&gt; Me: Humor me.

&gt; Them: Fine...[typing] There, see? Locked.

&gt; Me: Read what's on the screen to me.

&gt; Them: Why? It says it's locked! Can't I just get my account unlocked and my password reset?

&gt; Me: Your account *is not locked.* Now read what's on the screen to me.

&gt; Them: The error is that my account is locked.

&gt; Me: Read the error that's on the screen.

&gt; Them: [big exasperated sigh] Fiiiiiiine...""Your password has expired and must be changed."" ...oooohhh. [click]

Funnily enough, I've never gotten a call from them about a locked account after that."
