mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
1205.0,1210,1200,3609,0,4,0,0,0,1,0,,,,,,,,
1195.0,1200,1190,3401,0,1,0,0,0,1,0,,,,,,,,
1185.0,1190,1180,3433,0,3,0,0,0,0,0,3377.8,0.0,2.6,0.0,0.0,0.0,0.6,0.2
1175.0,1180,1170,3083,0,0,0,0,0,0,0,3306.6,0.0,2.6,0.2,0.0,0.0,0.6,0.2
1165.0,1170,1160,3363,0,5,0,0,0,1,1,3331.6,0.0,2.8,0.2,0.0,0.0,0.8,0.2
1155.0,1160,1150,3253,0,4,1,0,0,1,0,3354.2,0.0,2.8,0.4,0.0,0.0,1.0,0.2
1145.0,1150,1140,3526,0,2,0,0,0,2,0,3458.6,0.0,3.2,0.4,0.0,0.0,1.0,0.4
1135.0,1140,1130,3546,0,3,1,0,0,1,0,3523.0,0.0,3.0,0.4,0.0,0.0,1.0,0.2
1125.0,1130,1120,3605,0,2,0,0,0,0,1,3577.0,0.0,2.6,0.2,0.0,0.0,1.0,0.2
1115.0,1120,1110,3685,0,4,0,0,0,1,0,3589.0,0.0,2.4,0.4,0.0,0.0,0.8,0.2
1105.0,1110,1100,3523,0,2,0,0,0,1,0,3566.6,0.0,2.0,0.2,0.0,0.0,0.8,0.2
1095.0,1100,1090,3586,0,1,1,0,0,1,0,3560.2,0.2,2.2,0.2,0.0,0.0,1.0,0.0
1085.0,1090,1080,3434,0,1,0,0,0,1,0,3502.2,0.2,2.0,0.2,0.0,0.0,1.0,0.0
1075.0,1080,1070,3573,1,3,0,0,0,1,0,3469.4,0.2,1.8,0.2,0.0,0.0,0.8,0.0
1065.0,1070,1060,3395,0,3,0,0,0,1,0,3422.6,0.2,2.2,0.0,0.0,0.0,0.6,0.0
1055.0,1060,1050,3359,0,1,0,0,0,0,0,3310.8,0.2,2.4,0.0,0.0,0.0,0.6,0.0
1045.0,1050,1040,3352,0,3,0,0,0,0,0,3236.0,0.0,2.4,0.2,0.0,0.0,1.0,0.2
1035.0,1040,1030,2875,0,2,0,0,0,1,0,3183.6,0.0,1.8,0.2,0.0,0.0,0.8,0.2
1025.0,1030,1020,3199,0,3,1,0,0,3,1,3165.6,0.0,1.8,0.2,0.0,0.0,0.8,0.2
1015.0,1020,1010,3133,0,0,0,0,0,0,0,3177.2,0.0,1.8,0.4,0.0,0.0,0.8,0.2
1005.0,1010,1000,3269,0,1,0,0,0,0,0,3279.6,0.2,1.4,0.4,0.0,0.0,0.6,0.2
995.0,1000,990,3410,0,3,1,0,0,0,0,3316.8,0.2,1.2,0.4,0.0,0.0,0.0,0.0
985.0,990,980,3387,1,0,0,0,0,0,0,3326.4,0.2,1.2,0.4,0.0,0.0,0.0,0.2
975.0,980,970,3385,0,2,1,0,0,0,0,3333.0,0.4,1.8,0.4,0.0,0.0,0.0,0.2
965.0,970,960,3181,0,0,0,0,0,0,1,3306.8,0.4,1.6,0.4,0.0,0.0,0.4,0.2
955.0,960,950,3302,1,4,0,0,0,0,0,3264.2,0.2,2.0,0.4,0.0,0.0,0.4,0.2
945.0,950,940,3279,0,2,1,0,0,2,0,3236.2,0.2,2.2,0.2,0.0,0.0,0.4,0.2
935.0,940,930,3174,0,2,0,0,0,0,0,3199.8,0.2,2.4,0.2,0.0,0.0,0.6,0.0
925.0,930,920,3245,0,3,0,0,0,0,0,3191.8,0.0,2.4,0.2,0.0,0.0,0.6,0.0
915.0,920,910,2999,0,1,0,0,0,1,0,3154.6,0.0,2.2,0.0,0.0,0.0,0.2,0.0
905.0,910,900,3262,0,4,0,0,0,0,0,3154.8,0.0,2.4,0.0,0.0,0.0,0.2,0.0
895.0,900,890,3093,0,1,0,0,0,0,0,3119.2,0.0,2.4,0.0,0.0,0.0,0.2,0.0
885.0,890,880,3175,0,3,0,0,0,0,0,3168.4,0.0,2.6,0.0,0.0,0.0,0.2,0.2
875.0,880,870,3067,0,3,0,0,0,0,0,3123.4,0.0,2.4,0.0,0.0,0.0,0.2,0.2
865.0,870,860,3245,0,2,0,0,0,1,1,3114.2,0.0,3.0,0.0,0.0,0.0,0.2,0.2
855.0,860,850,3037,0,3,0,0,0,0,0,3128.2,0.0,3.0,0.0,0.0,0.0,0.2,0.4
845.0,850,840,3047,0,4,0,0,0,0,0,3124.4,0.0,2.8,0.0,0.0,0.0,0.6,0.4
835.0,840,830,3245,0,3,0,0,0,0,1,3165.6,0.0,3.6,0.2,0.0,0.0,0.4,0.2
825.0,830,820,3048,0,2,0,0,0,2,0,3231.6,0.0,3.6,0.2,0.0,0.0,0.4,0.2
815.0,820,810,3451,0,6,1,0,0,0,0,3278.8,0.0,3.4,0.4,0.0,0.0,0.6,0.2
805.0,810,800,3367,0,3,0,0,0,0,0,3306.6,0.0,3.2,0.4,0.0,0.0,0.6,0.0
795.0,800,790,3283,0,3,1,0,0,1,0,3383.4,0.0,4.0,0.4,0.0,0.0,0.4,0.0
785.0,790,780,3384,0,2,0,0,0,0,0,3468.0,0.0,3.0,0.2,0.0,0.0,0.4,0.0
775.0,780,770,3432,0,6,0,0,0,1,0,,,,,,,,
765.0,770,760,3874,0,1,0,0,0,0,0,,,,,,,,
