mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
1205.0,1210,1200,251,0,0,0,0,0,0,0,,,,,,,,
1195.0,1200,1190,277,0,0,0,0,0,0,0,,,,,,,,
1185.0,1190,1180,232,0,0,0,0,0,0,0,251.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175.0,1180,1170,226,0,0,0,0,0,0,0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165.0,1170,1160,272,0,0,0,0,0,0,0,241.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155.0,1160,1150,218,0,0,0,0,0,0,0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145.0,1150,1140,260,0,0,0,0,0,0,0,260.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135.0,1140,1130,254,0,0,0,0,0,0,0,269.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125.0,1130,1120,299,0,0,0,0,0,0,0,272.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115.0,1120,1110,316,0,0,0,0,0,0,0,270.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105.0,1110,1100,232,0,0,0,0,0,0,0,274.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095.0,1100,1090,252,0,0,0,0,0,0,0,262.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085.0,1090,1080,275,0,0,0,0,0,0,0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075.0,1080,1070,236,0,0,0,0,0,0,0,255.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065.0,1070,1060,245,0,0,0,0,0,0,0,256.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055.0,1060,1050,269,0,0,0,0,0,0,0,251.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045.0,1050,1040,259,0,0,0,0,0,0,0,251.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035.0,1040,1030,250,0,0,0,0,0,0,0,263.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025.0,1030,1020,235,0,0,0,0,0,0,0,269.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015.0,1020,1010,306,0,0,0,0,0,0,0,274.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005.0,1010,1000,299,0,0,0,0,0,0,0,272.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995.0,1000,990,284,0,0,0,0,0,0,0,271.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985.0,990,980,238,0,0,0,0,0,0,0,248.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975.0,980,970,231,0,0,0,0,0,0,0,227.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965.0,970,960,191,0,0,0,0,0,0,0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955.0,960,950,194,0,0,0,0,0,0,0,210.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945.0,950,940,216,0,0,0,0,0,0,0,208.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935.0,940,930,220,0,0,0,0,0,0,0,212.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925.0,930,920,220,0,0,0,0,0,0,0,223.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915.0,920,910,214,0,0,0,0,0,0,0,222.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0
905.0,910,900,246,0,0,0,0,0,0,0,220.6,0.0,0.2,0.2,0.0,0.0,0.0,0.0
895.0,900,890,211,0,1,1,0,0,0,0,219.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0
885.0,890,880,212,0,0,0,0,0,0,0,225.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0
875.0,880,870,212,0,0,0,0,0,0,0,214.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0
865.0,870,860,244,0,0,0,0,0,0,0,207.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855.0,860,850,192,0,0,0,0,0,0,0,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845.0,850,840,177,0,0,0,0,0,0,0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835.0,840,830,191,0,0,0,0,0,0,0,193.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
825.0,830,820,211,0,0,0,0,0,0,0,212.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
815.0,820,810,198,0,1,0,0,0,0,0,232.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
805.0,810,800,285,0,0,0,0,0,0,0,248.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
795.0,800,790,277,0,0,0,0,0,0,0,258.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
785.0,790,780,270,0,0,0,0,0,0,0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775.0,780,770,263,0,0,0,0,0,0,0,,,,,,,,
765.0,770,760,275,0,0,0,0,0,0,0,,,,,,,,
