mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
1205.0,1210,1200,470,0,1,0,0,0,0,0,,,,,,,,
1195.0,1200,1190,480,0,0,0,0,0,0,0,,,,,,,,
1185.0,1190,1180,472,0,0,0,0,0,1,0,482.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0
1175.0,1180,1170,486,0,0,0,0,0,0,0,484.2,0.0,0.2,0.0,0.0,0.0,0.2,0.2
1165.0,1170,1160,502,0,1,0,0,0,0,0,482.2,0.0,0.2,0.0,0.0,0.0,0.2,0.2
1155.0,1160,1150,481,0,0,0,0,0,0,1,496.8,0.0,0.4,0.2,0.0,0.0,0.0,0.2
1145.0,1150,1140,470,0,0,0,0,0,0,0,509.4,0.0,0.6,0.2,0.0,0.0,0.0,0.2
1135.0,1140,1130,545,0,1,1,0,0,0,0,521.2,0.0,0.6,0.2,0.0,0.0,0.0,0.2
1125.0,1130,1120,549,0,1,0,0,0,0,0,533.8,0.0,0.8,0.2,0.0,0.0,0.0,0.0
1115.0,1120,1110,561,0,1,0,0,0,0,0,542.2,0.0,1.0,0.2,0.0,0.0,0.0,0.0
1105.0,1110,1100,544,0,1,0,0,0,0,0,537.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
1095.0,1100,1090,512,0,1,0,0,0,0,0,534.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0
1085.0,1090,1080,519,0,0,0,0,0,0,0,520.6,0.0,0.6,0.0,0.0,0.0,0.0,0.2
1075.0,1080,1070,536,0,1,0,0,0,0,0,513.8,0.0,0.6,0.0,0.0,0.0,0.0,0.2
1065.0,1070,1060,492,0,0,0,0,0,0,1,515.2,0.0,0.4,0.0,0.0,0.0,0.0,0.2
1055.0,1060,1050,510,0,1,0,0,0,0,0,510.4,0.0,0.4,0.0,0.0,0.0,0.0,0.2
1045.0,1050,1040,519,0,0,0,0,0,0,0,502.4,0.0,0.2,0.2,0.0,0.0,0.0,0.2
1035.0,1040,1030,495,0,0,0,0,0,0,0,512.8,0.0,0.2,0.2,0.0,0.0,0.0,0.0
1025.0,1030,1020,496,0,0,1,0,0,0,0,518.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0
1015.0,1020,1010,544,0,0,0,0,0,0,0,529.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2
1005.0,1010,1000,538,0,0,0,0,0,0,0,556.4,0.0,0.2,0.4,0.0,0.0,0.0,0.2
995.0,1000,990,572,0,0,0,0,0,0,1,583.8,0.0,0.4,0.2,0.0,0.0,0.0,0.2
985.0,990,980,632,0,1,1,0,0,0,0,593.6,0.0,0.8,0.2,0.0,0.0,0.0,0.2
975.0,980,970,633,0,1,0,0,0,0,0,601.6,0.0,1.0,0.2,0.0,0.0,0.0,0.2
965.0,970,960,593,0,2,0,0,0,0,0,603.4,0.0,1.0,0.2,0.0,0.0,0.0,0.0
955.0,960,950,578,0,1,0,0,0,0,0,591.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
945.0,950,940,581,0,0,0,0,0,0,0,576.8,0.0,0.8,0.2,0.0,0.0,0.0,0.0
935.0,940,930,570,0,0,0,0,0,0,0,571.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0
925.0,930,920,562,0,1,1,0,0,0,0,584.2,0.0,0.4,0.2,0.0,0.0,0.0,0.0
915.0,920,910,564,0,0,0,0,0,0,0,590.4,0.0,0.8,0.2,0.0,0.0,0.0,0.2
905.0,910,900,644,0,1,0,0,0,0,0,602.4,0.0,1.2,0.2,0.0,0.0,0.0,0.2
895.0,900,890,612,0,2,0,0,0,0,1,623.4,0.0,1.2,0.0,0.0,0.0,0.0,0.2
885.0,890,880,630,0,2,0,0,0,0,0,645.0,0.0,1.2,0.0,0.0,0.0,0.0,0.4
875.0,880,870,667,0,1,0,0,0,0,0,640.4,0.0,1.4,0.0,0.0,0.0,0.0,0.4
865.0,870,860,672,0,0,0,0,0,0,1,651.4,0.0,1.2,0.0,0.0,0.0,0.0,0.2
855.0,860,850,621,0,2,0,0,0,0,0,657.6,0.0,1.0,0.0,0.0,0.0,0.0,0.2
845.0,850,840,667,0,1,0,0,0,0,0,648.4,0.2,0.8,0.0,0.0,0.0,0.0,0.4
835.0,840,830,661,0,1,0,0,0,0,0,630.8,0.2,1.0,0.0,0.0,0.0,0.0,0.2
825.0,830,820,621,1,0,0,0,0,0,1,630.8,0.2,0.6,0.0,0.0,0.0,0.0,0.2
815.0,820,810,584,0,1,0,0,0,0,0,618.4,0.2,0.4,0.0,0.0,0.0,0.0,0.2
805.0,810,800,621,0,0,0,0,0,0,0,603.6,0.2,0.4,0.0,0.0,0.0,0.0,0.2
795.0,800,790,605,0,0,0,0,0,0,0,606.8,0.0,0.6,0.2,0.0,0.0,0.0,0.0
785.0,790,780,587,0,1,0,0,0,0,0,625.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0
775.0,780,770,637,0,1,1,0,0,0,0,,,,,,,,
765.0,770,760,675,0,0,0,0,0,0,0,,,,,,,,
