mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
1205.0,1210,1200,223,0,2,0,0,0,0,0,,,,,,,,
1195.0,1200,1190,211,0,1,0,0,0,0,0,,,,,,,,
1185.0,1190,1180,260,0,2,0,0,0,0,0,227.8,0.0,1.4,0.0,0.0,0.0,0.0,0.0
1175.0,1180,1170,221,0,1,0,0,0,0,0,228.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0
1165.0,1170,1160,224,0,1,0,0,0,0,0,234.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0
1155.0,1160,1150,225,0,2,0,0,0,0,0,229.8,0.0,1.2,0.0,0.0,0.0,0.0,0.0
1145.0,1150,1140,241,0,1,0,0,0,0,0,234.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0
1135.0,1140,1130,238,0,1,0,0,0,0,0,241.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0
1125.0,1130,1120,244,0,1,0,0,0,0,0,251.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1115.0,1120,1110,257,0,1,0,0,0,0,0,258.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1105.0,1110,1100,276,0,1,0,0,0,0,0,260.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1095.0,1100,1090,275,0,1,0,0,0,0,0,258.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1085.0,1090,1080,249,0,1,0,0,0,0,0,260.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1075.0,1080,1070,237,0,1,0,0,0,0,0,252.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1065.0,1070,1060,263,0,1,0,0,0,0,0,242.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1055.0,1060,1050,237,0,1,0,0,0,0,0,233.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1045.0,1050,1040,227,0,1,0,0,0,0,0,228.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0
1035.0,1040,1030,205,0,1,0,0,0,0,0,220.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0
1025.0,1030,1020,209,0,2,0,0,0,0,0,224.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0
1015.0,1020,1010,222,0,1,0,0,0,0,0,225.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0
1005.0,1010,1000,259,0,1,0,0,0,0,0,230.6,0.0,1.2,0.0,0.0,0.0,0.0,0.0
995.0,1000,990,231,0,1,0,0,0,0,0,237.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0
985.0,990,980,232,0,1,0,0,0,0,0,236.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0
975.0,980,970,245,0,1,0,0,0,0,0,230.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0
965.0,970,960,217,0,1,0,0,0,0,0,228.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
955.0,960,950,228,0,1,0,0,0,0,0,230.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0
945.0,950,940,220,0,1,0,0,0,0,0,234.8,0.2,1.0,0.0,0.0,0.0,0.0,0.0
935.0,940,930,241,0,1,0,0,0,0,0,242.4,0.2,1.0,0.0,0.0,0.0,0.0,0.0
925.0,930,920,268,1,1,0,0,0,0,0,242.4,0.2,1.0,0.0,0.0,0.0,0.0,0.0
915.0,920,910,255,0,1,0,0,0,0,0,244.6,0.2,1.0,0.0,0.0,0.0,0.0,0.0
905.0,910,900,228,0,1,0,0,0,0,0,249.4,0.2,1.0,0.0,0.0,0.0,0.0,0.0
895.0,900,890,231,0,1,0,0,0,0,0,239.6,0.0,1.2,0.0,0.0,0.0,0.0,0.0
885.0,890,880,265,0,1,0,0,0,0,0,243.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0
875.0,880,870,219,0,2,0,0,0,0,0,247.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0
865.0,870,860,273,0,2,0,0,0,0,0,248.4,0.0,1.4,0.0,0.0,0.0,0.0,0.0
855.0,860,850,248,0,1,0,0,0,0,0,250.8,0.0,1.4,0.0,0.0,0.0,0.0,0.0
845.0,850,840,237,0,1,0,0,0,0,0,257.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0
835.0,840,830,277,0,1,0,0,0,0,0,262.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0
825.0,830,820,250,0,1,0,0,0,0,0,267.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
815.0,820,810,302,0,1,0,0,0,0,0,278.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0
805.0,810,800,269,0,1,0,0,0,0,0,287.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0
795.0,800,790,293,0,1,0,0,0,0,0,295.6,0.0,1.2,0.0,0.0,0.0,0.0,0.0
785.0,790,780,324,0,1,0,0,0,0,0,301.6,0.0,1.2,0.0,0.0,0.0,0.0,0.0
775.0,780,770,290,0,2,0,0,0,0,0,,,,,,,,
765.0,770,760,332,0,1,0,0,0,0,0,,,,,,,,
