mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
405.0,410,400,1110,0,1,0,0,0,2,1,,,,,,,,
395.0,400,390,1200,0,2,0,0,0,0,0,,,,,,,,
385.0,390,380,1159,0,1,0,0,0,0,1,1127.6,0.0,1.6,0.2,0.0,0.0,0.6,0.4
375.0,380,370,1090,0,1,0,0,0,1,0,1131.2,0.0,1.4,0.2,0.0,0.0,0.4,0.2
365.0,370,360,1079,0,3,1,0,0,0,0,1125.8,0.0,1.0,0.4,0.0,0.0,0.8,0.2
355.0,360,350,1128,0,0,0,0,0,1,0,1120.4,0.0,1.0,0.4,0.0,0.0,0.8,0.2
345.0,350,340,1173,0,0,1,0,0,2,0,1125.2,0.0,1.2,0.4,0.0,0.0,0.6,0.4
335.0,340,330,1132,0,1,0,0,0,0,1,1146.2,0.0,1.2,0.2,0.0,0.0,0.6,0.6
325.0,330,320,1114,0,2,0,0,0,0,1,1166.2,0.0,1.4,0.2,0.0,0.0,1.0,1.0
315.0,320,310,1184,0,3,0,0,0,0,1,1163.4,0.0,1.6,0.2,0.0,0.0,0.6,1.2
305.0,310,300,1228,0,1,0,0,0,3,2,1189.8,0.0,2.0,0.2,0.0,0.0,0.8,1.2
295.0,300,290,1159,0,1,1,0,0,0,1,1221.8,0.0,1.8,0.2,0.0,0.0,1.0,1.2
285.0,290,280,1264,0,3,0,0,0,1,1,1234.2,0.0,1.6,0.2,0.0,0.0,1.2,1.2
275.0,280,270,1274,0,1,0,0,0,1,1,1276.4,0.0,2.0,0.2,0.0,0.0,0.6,1.0
265.0,270,260,1246,0,2,0,0,0,1,1,1316.2,0.0,2.0,0.2,0.0,0.0,0.6,1.0
255.0,260,250,1439,0,3,0,0,0,0,1,1334.8,0.0,1.8,0.2,0.0,0.0,0.6,0.8
245.0,250,240,1358,0,1,1,0,0,0,1,1337.0,0.0,2.0,0.2,0.0,0.0,0.8,0.6
235.0,240,230,1357,0,2,0,0,0,1,0,1336.4,0.0,2.0,0.2,0.0,0.0,0.6,0.4
225.0,230,220,1285,0,2,0,0,0,2,0,1321.8,0.0,1.6,0.2,0.0,0.0,0.6,0.2
215.0,220,210,1243,0,2,0,0,0,0,0,1322.4,0.2,1.8,0.0,0.0,0.0,0.6,0.0
205.0,210,200,1366,0,1,0,0,0,0,0,1320.8,0.2,1.6,0.0,0.0,0.0,0.4,0.6
195.0,200,190,1361,1,2,0,0,0,0,0,1343.6,0.2,1.6,0.0,0.0,0.0,0.0,0.6
185.0,190,180,1349,0,1,0,0,0,0,3,1362.4,0.2,1.4,0.0,0.0,0.0,0.0,0.6
175.0,180,170,1399,0,2,0,0,0,0,0,1346.6,0.2,1.2,0.0,0.0,0.0,0.0,0.6
165.0,170,160,1337,0,1,0,0,0,0,0,1331.2,0.2,1.4,0.0,0.0,0.0,0.0,0.8
155.0,160,150,1287,0,0,0,0,0,0,0,1332.8,0.4,1.6,0.0,0.0,0.0,0.0,0.4
145.0,150,140,1284,1,3,0,0,0,0,1,1302.8,0.6,1.6,0.0,0.0,0.0,0.0,0.6
135.0,140,130,1357,1,2,0,0,0,0,1,1293.6,0.8,1.4,0.0,0.0,0.0,0.2,0.6
125.0,130,120,1249,1,2,0,0,0,0,1,1296.2,1.0,1.6,0.0,0.0,0.0,0.2,0.8
115.0,120,110,1291,1,0,0,0,0,1,0,1320.8,0.8,2.2,0.0,0.0,0.0,0.2,0.6
105.0,110,100,1300,1,1,0,0,0,0,1,1305.2,0.8,2.0,0.0,0.0,0.0,0.2,0.6
95.0,100,90,1407,0,6,0,0,0,0,0,1334.4,0.6,2.0,0.0,0.0,0.0,0.6,0.6
85.0,90,80,1279,1,1,0,0,0,0,1,1359.0,0.4,2.8,0.2,0.0,0.0,0.6,0.6
75.0,80,70,1395,0,2,0,0,0,2,1,1377.8,0.2,3.2,0.2,0.0,0.0,0.8,0.6
65.0,70,60,1414,0,4,1,0,0,1,0,1374.6,0.2,2.4,0.2,0.0,0.0,0.8,0.6
55.0,60,50,1394,0,3,0,0,0,1,1,1395.4,0.0,2.4,0.4,0.0,0.0,0.8,0.4
45.0,50,40,1391,0,2,0,0,0,0,0,1398.2,0.0,2.4,0.4,0.0,0.0,0.6,0.4
35.0,40,30,1383,0,1,1,0,0,0,0,1390.0,0.0,1.8,0.2,0.0,0.0,0.6,0.4
25.0,30,20,1409,0,2,0,0,0,1,1,1394.6,0.0,2.2,0.2,0.0,0.0,0.6,0.2
15.0,20,10,1373,0,1,0,0,0,1,0,,,,,,,,
5.0,10,0,1417,0,5,0,0,0,1,0,,,,,,,,
